member	line	hit
DGO_Targets_References/NITDA_DGCEO_DOCOPS_EXEC_UI_PROD_v13_fixed_dropdowns_actions_responsive.html	1203	Power Automate SAS signature redacted
DGO_Targets_References/NITDA_operations_manifest_ai_ready_UNREDACTED-1.json	61	Power Automate SAS signature redacted
DGO_Targets_References/newack/config.js	4	Power Automate SAS signature redacted
DGO_Targets_References/newack/unified-hub-ackflow.html	315	Power Automate SAS signature redacted
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime_state.forensic.json	319	Power Automate SAS signature redacted
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime_state.forensic.json	297	Power Automate SAS signature redacted
DGO_Targets_Platform/document-portal/js/data.js	25	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Copy of - Fetch_All_Data_&_References_Matrix-POST__08584201914788160149253197884CU95__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Fetch_Emails_POST__08584199631612442806937288301CU192__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Fetch_Tasks_POST__08584199631580572304667585520CU253__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Fetch_Tasks_POST__08584199631700378132855087091CU174__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Fetch_References_and_Lookups_Data - POST__08584199632313684394774780458CU49__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Dynamic_Multi-Actions__08584162519225125704688467311CU186__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/Deployed Bulk Task Assignment_Create Task__08584160940563880480924374615CU64__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/DGO_Digital_Operations_R11_5_0_UI_Provisioned_Runtime/config/endpoints.config.js	5	Power Automate SAS signature redacted
DGO_Targets_Platform/ECM_ActivityHub_Portal/Folder 5/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/DGO_Digital_Operations_R11_4_0_Contract_Aligned_Runtime/config/endpoints.config.js	5	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/OTP_FLOWS/OTP_GENERATE/Web - OTP Generate__08584202058736633188274709906CU174__flow_run_record.json	1	Power Automate SAS signature redacted
DGO_Targets_References/Flows/Flow/OTP_FLOWS/OTP_VERIFY/Web - OTP Verify__08584202058708887835754078979CU170__flow_run_record.json	1	Power Automate SAS signature redacted
